,userID,itemID,prediction
96681,12921,23206,1.9165114401527519
96682,12856,22554,4.07641939981698
96683,16205,M,3.002758476251438
96684,16386,22578,3.2371122285314424
96685,13777,22842,2.5500581296215588
96686,14258,85099F,4.474765508211679
96687,15532,20856,2.1371360525477985
96688,12361,20725,2.308741884605139
96689,15640,23319,4.10212769576665
96690,14321,21391,1.9816952850743876
96691,15533,22173,3.22829288308305
96692,15529,10002,4.399515934895399
96693,12867,22382,2.5789100428273226
96694,14834,84879,4.191073755840544
96695,18118,20914,2.567956004720822
96696,13742,22361,1.6132513642893795
96697,13871,48187,4.357029305543067
96698,17602,23493,3.7341685849080197
96699,13230,22996,1.9261056704505317
96700,13345,21931,3.3135309199358587
96701,17409,23201,3.223176613664721
96702,17126,22470,1.4507955537476804
96703,12593,22382,2.8982583156966255
96704,12856,22302,3.5096433011524795
96705,15747,85099F,3.326146498416845
96706,13774,22839,3.4066308343771072
96707,14472,21340,1.742895608718879
96708,15376,22753,3.3174887358919136
96709,17337,16238,3.5897844241665964
96710,12856,21328,4.352828011026059
96711,17962,20828,3.260154987954038
96712,17006,84509B,3.110994706008032
96713,16422,22630,2.809745404016593
96714,12594,22380,2.2603094467774762
96715,15640,22468,2.6159645927990196
96716,17966,23020,2.607199296332356
96717,17885,22556,3.08358809413476
96718,13725,22727,3.0016126848312554
96719,16940,20676,1.3110437533222685
96720,15527,20749,3.3114964945330385
96721,17625,21080,2.0581266746176676
96722,13784,23163,2.6735209718326
96723,14921,22810,3.804415387725574
96724,15150,85014A,3.1018331265108494
96725,15356,22086,3.8109508418849334
96726,13015,23234,3.0677613419712624
96727,16049,23388,2.8809851517163896
96728,15164,84879,2.884812428246194
96729,16392,16169M,3.1561956591749585
96730,18096,23389,2.5801207725852975
96731,16186,23191,3.55176791723187
96732,12473,20981,3.201716661561284
96733,18168,21034,1.7455758626145903
96734,17659,20727,2.5508044184651824
96735,14541,22493,2.6856319085185527
96736,12841,22144,2.2137139667310626
96737,16458,84596B,3.760592024826085
96738,13684,21125,2.866224066533868
96739,17530,22265,3.408072395600252
96740,15382,22991,2.7931709060563867
96741,16728,82552,3.1852722707081855
96742,15004,20802,3.510157334048814
96743,16511,22637,1.9091675439159785
96744,17160,23204,3.045479817877665
96745,13969,21930,1.5813016690447739
96746,13428,23416,2.7762842519887427
96747,14179,22457,2.332940170780674
96748,14130,21122,2.611819535471563
96749,15882,22534,2.9929874652292927
96750,15444,21402,2.773240747784792
96751,12378,22943,2.4958341721927066
96752,14670,84596E,2.904738641254343
96753,17290,21913,3.1827405602960104
96754,17569,21171,2.6431705366840155
96755,13097,23349,3.7739516526320527
96756,13263,82583,3.1662276551958954
96757,17954,21977,1.0603261831765292
96758,15434,22114,2.92791523378755
96759,16563,23079,2.795970849207649
96760,14498,84375,3.75121792921662
96761,16817,22114,2.607329963285751
96762,14759,23434,2.2333511958651178
96763,14093,21558,3.944359085998042
96764,14298,84692,2.6037037418281264
96765,15508,79337,3.0900706217712584
96766,16422,22090,2.8881773202031833
96767,13614,84989A,3.2915446004268585
96768,17509,20971,2.185907105835107
96769,17675,20979,3.2435776399811242
96770,16161,23389,4.362861170295747
96771,15039,21240,2.6264334991725296
96772,13174,22809,3.040300406453366
96773,12536,23247,3.1385500448775248
96774,18156,21154,3.8323524642225233
96775,17830,85123A,1.7151383402937224
96776,12682,85099B,3.1124047382161812
96777,16445,23539,3.265770818592328
96778,16987,23355,4.120290600824168
96779,17147,22698,2.371087055674894
96780,16133,84029E,2.6330777053614045
96781,16903,21533,2.841942337626829
96782,16293,23201,3.552946651323046
96783,13764,21928,2.4785469708780328
96784,15152,23294,3.024845779974118
96785,14541,85187,2.6232672112904267
96786,17625,22767,2.992640506821696
96787,16398,22283,3.064243560629406
96788,17913,23445,3.294435931063692
96789,14961,22356,1.448612714034544
96790,16779,22197,3.283409484284488
96791,17811,22381,2.8213420345771265
96792,14796,21811,2.6456510156568287
96793,15311,21668,2.278849459244285
96794,13081,22841,3.868070851017163
96795,16603,22564,2.8366813748708712
96796,17254,22492,2.7948253385121973
96797,17841,22939,4.179454363477764
96798,17920,23576,3.029093401755979
96799,12409,23049,2.839878864949596
96800,16614,21172,3.052700973324242
96801,17338,84836,3.246221992571246
96802,14769,22359,2.201859776816515
96803,13930,84380,3.6882900200057565
96804,16283,84375,3.2477370800645735
96805,14298,16015,3.005336477694346
96806,14395,22614,3.0686659460427768
96807,13982,21499,2.2360877852436505
96808,14866,22993,3.099956968250049
96809,12567,22991,2.810518383993353
96810,16770,22470,3.0970529489474887
96811,15311,21426,3.2993050082748967
96812,16700,23231,3.648346464936573
96813,13097,22948,3.392373234760537
96814,15148,16008,4.009935201530988
96815,12748,23146,3.056122392418523
96816,14515,23453,2.823822500110846
96817,17303,22926,2.4905694394268414
96818,15743,22993,3.48009011916466
96819,17490,22429,3.88210453137719
96820,12478,20750,2.9809170354661148
96821,14096,23308,2.8561474605547446
96822,14096,22420,3.546605808489108
96823,12474,21124,3.8914791861195472
96824,17625,23067,3.3657750818031387
96825,15044,21481,2.376274163495931
96826,15976,48185,3.1110019367209936
96827,14911,22697,2.69745712475038
96828,17735,21975,2.3337601634707337
96829,14978,20847,1.4349503304339573
96830,14702,22144,3.4927408426987765
96831,12541,21746,1.5886312988665496
96832,16710,23066,2.8259292609285684
96833,13035,22273,2.999404492928983
96834,16919,23284,2.7242001752097402
96835,16910,21584,3.4119409148809
96836,13394,84029E,2.9002709201922086
96837,15615,23129,3.496727471969323
96838,18210,22192,3.7473839380389498
96839,14320,21791,1.6008455994903341
96840,12446,21238,2.7100622727329267
96841,15756,22377,3.063953339029776
96842,12670,23079,2.491542816535449
96843,14720,23245,2.2169908247542924
96844,17894,22755,2.4280077181174535
96845,14461,22748,1.7755474798483504
96846,15996,85039B,3.2718227081574733
96847,13518,23192,3.813919812444165
96848,14769,79190A,3.1641176532989705
96849,17341,22909,2.8937266074311747
96850,12590,22558,4.514383572729377
96851,17160,20724,3.7873913289566907
96852,16669,21975,1.9644445143198355
96853,12994,22427,1.0
96854,14505,48129,2.6376278180713504
96855,17796,22960,2.1240037078061658
96856,15059,85152,2.1780800729062553
96857,12836,23254,2.6132895068564235
96858,17288,21169,3.078926677787203
96859,14506,22692,2.7543868957610864
96860,15752,84596B,1.9616208518924905
96861,13246,82580,2.8840097715172948
96862,14911,22698,3.0379978555094844
96863,16767,22554,3.2302679501650355
96864,17365,22585,3.1814653617179283
96865,17841,22994,3.1032049527934347
96866,12802,21789,2.8636914396183895
96867,14769,23179,3.3707189198217935
96868,17383,22745,2.6707657901951958
96869,15570,22086,3.144563777094049
96870,14096,84050,2.0702604456431146
96871,14733,22890,3.047080886101258
96872,17218,23356,4.552467007680468
96873,17049,23323,2.94306092789101
96874,17506,23404,3.8246210157121965
96875,15933,23350,3.4406829827564573
96876,16493,21194,3.627464569818878
96877,17744,21705,2.8735775877147716
96878,13115,20725,4.237782450655249
96879,14096,22077,1.9270436296777866
96880,13081,84247G,3.5396086191057643
96881,13209,22380,3.0998153246436413
96882,14099,17038,2.7083603356988846
96883,15805,22910,1.3159895927524965
96884,16003,22679,2.564045500937473
96885,17841,46000S,2.649040955839043
96886,17705,22860,2.6555260129165266
96887,15106,23222,3.0226601566805376
96888,13875,47566,2.5423642162499887
96889,17999,21479,2.4631219587878093
96890,12579,22432,3.0856754057305977
96891,13755,22382,2.336781754978582
96892,16392,22375,2.5719128106085276
96893,12517,22553,2.114761995230836
96894,13644,23300,2.791541524564333
96895,16940,85202,3.4885807561149664
96896,15464,21714,1.7665873691984633
96897,18101,22151,2.446109982156665
96898,14704,22306,1.9277113377748334
96899,15755,22720,2.7033153738997404
96900,12841,23354,2.638999709782595
96901,12709,21212,2.005352700337755
96902,17365,21949,3.2272950856634384
96903,14156,21928,3.342314717514715
96904,17097,22629,2.462646548245681
96905,18077,22976,2.5307292499618432
96906,17858,82580,3.2337316786713224
96907,13521,23301,2.416107542837231
96908,16906,47559B,2.1881756032015796
96909,15311,21121,2.622656337873557
96910,14449,22438,3.5908035261785187
96911,16979,22197,2.1835437148177106
96912,12584,22844,2.2405942654548805
96913,15747,23202,2.8795124249343966
96914,16764,21902,2.940594639732341
96915,15856,22892,2.8620621529456742
96916,15021,21390,3.915139052045687
96917,14157,22904,3.1540135769199407
96918,14146,22993,2.35403572225242
96919,14800,84581,3.097296656936104
96920,14419,22834,1.9962856946062015
96921,15311,23196,2.27481390637906
96922,16887,21818,2.562904209170362
96923,15426,22867,3.0283612544779532
96924,15262,47566,2.941380766965155
96925,13451,22994,2.9467630840201093
96926,16168,23300,2.7034572852309138
96927,12501,20679,1.627951817460596
96928,12616,POST,1.66437728260168
96929,15756,84629,2.700436902431632
96930,16931,20971,2.5019389571401156
96931,14606,84692,3.140874881153771
96932,17813,22796,2.9978261903828445
96933,17841,22727,3.072436780778491
96934,16713,22971,1.452864736110075
96935,13959,22116,3.1678257599924615
96936,14149,21361,3.7016567010936594
96937,13018,84378,2.172494122979593
96938,12437,22133,3.2616507015283798
96939,17511,23366,4.280898817928827
96940,13536,22065,3.7877190346612775
96941,18077,22301,3.095290698539117
96942,17733,21754,3.325864382419068
96943,15281,23173,2.9238651694112385
96944,15573,85202,2.2440981251336742
96945,15132,21733,3.7698434667181653
96946,13802,22423,2.9116513874843744
96947,17545,84029G,2.7111707667521374
96948,14936,21987,2.095480542939485
96949,13695,22960,3.638974987033934
96950,14096,22911,3.521019452701152
96951,16745,21100,2.6808580219427216
96952,12408,23084,3.624059338410974
96953,15805,22303,3.645348725555265
96954,16042,85048,3.5307303267659704
96955,17351,23284,2.9520309477215276
96956,13804,21137,3.179297083294141
96957,15491,22960,3.012627058958686
96958,17314,22902,2.473664216750643
96959,13178,85099B,2.447146922272375
96960,17582,22207,2.172688325587337
96961,14110,82600,3.2776053117111754
96962,14911,22086,3.3085933270863443
96963,15671,22578,2.09986856444762
96964,13741,90040C,3.110670945212965
96965,15904,23050,3.4417242011844063
96966,16503,20726,2.934701909991193
96967,15157,22268,1.0
96968,17602,21977,2.0917159560399394
96969,14823,22189,3.2086546064375168
96970,14129,22492,1.5448782992061507
96971,15449,23330,3.179409870736764
96972,16407,23028,2.4376190027389244
96973,12352,22668,3.0080558697139517
96974,13758,21201,3.7752448915127825
96975,16670,23171,4.0235377159426
96976,14700,21080,3.8871534382734185
96977,17841,22795,3.2318969213907063
96978,13089,22907,3.8423645932976727
96979,14159,22997,4.179100088894023
96980,14572,21559,2.6009956535974252
96981,15664,22187,2.7342522980413655
96982,15159,16219,4.692032909885846
96983,13975,84536A,2.481433372214993
96984,18283,20726,3.009278880413167
96985,13093,22963,2.944219297382392
96986,14606,22426,3.442322476459158
96987,13894,84949,4.294401564155841
96988,14562,22625,2.5464486313076535
96989,12720,22667,2.723334265692463
96990,13078,22423,3.08744920705053
96991,17085,82582,1.6647082884946744
96992,15484,22382,2.234848634117532
96993,17841,21975,2.829200500097688
96994,12502,22760,2.492321504566765
96995,15498,22704,2.3120158379592044
96996,12748,85230G,3.515502996368036
96997,14389,85099B,3.7611677927165
96998,14562,22667,3.002877749710445
96999,13381,22077,2.691000914065986
97000,13669,20972,3.1341260271559346
97001,14606,21942,3.061542619839426
97002,16764,21733,2.3726710605980648
97003,15053,22746,2.7881805206591097
97004,13090,21259,2.6341790503656686
97005,16907,21908,3.820815168993749
97006,13455,82486,4.337001751834922
97007,13488,20725,2.351545039103854
97008,17813,21992,2.4928661494448767
97009,17231,22983,2.842626448413022
97010,17979,22798,3.5573391962074052
97011,14606,20961,3.0223259494297574
97012,17954,20658,3.2813902951183467
97013,18155,21658,3.7123000273191717
97014,13089,22498,3.5153289661553924
97015,13485,22139,3.56281668711162
97016,13188,23045,2.8220578048198286
97017,15555,22996,2.8864239446149527
97018,16110,20971,2.794071971081572
97019,12474,22908,2.051417893765909
97020,12957,22303,3.8832543449085355
97021,18118,20658,2.48004131650153
97022,17964,23352,1.5067676977261182
97023,14702,23029,2.8044668718768597
97024,17841,23197,3.431446927797618
97025,17841,23426,2.8738488686255113
97026,13198,21843,2.707453005012786
97027,15311,47351B,3.199971342770721
97028,15034,21715,3.1057348017291355
97029,16859,72807C,3.6488175706467936
97030,12748,35004G,3.184117642826378
97031,16710,23006,3.81761155875825
97032,12867,22951,4.570955367389934
97033,15044,22633,4.591836783934962
97034,17459,23265,3.5743320259978506
97035,18156,22112,2.0909781985634175
97036,12347,22821,3.2721014070745693
97037,15453,82482,2.2252728746964308
97038,15505,22142,3.058874644962216
97039,14421,22083,3.318269007882235
97040,18118,77101A,1.915763872058152
97041,15719,22667,3.008132803959637
97042,12674,23158,2.6755844308802
97043,16229,23209,3.0756155181990974
97044,12471,22419,3.1010064854062716
97045,16348,22866,3.4161501299727366
97046,17790,23333,3.1313278061184686
97047,15265,23241,3.4570442582468526
97048,15752,23205,2.534824636386542
97049,16478,22138,3.017447716438375
97050,15531,23539,3.887169197361633
97051,15838,22379,3.1517314355226547
97052,14125,23435,2.562394861337409
97053,12708,22832,3.586933441074145
97054,15189,75049L,3.353872171819304
97055,13468,37448,3.7170364803732587
97056,16186,23093,4.240589866025694
97057,13777,21156,2.6971755528083667
97058,15134,23504,2.5900829609336546
97059,17979,22291,3.430273449040898
97060,14606,21340,3.700763921968829
97061,14719,21977,2.584804020710107
97062,15529,20979,3.406092364284872
97063,15311,21165,3.7576988684155643
97064,18102,21070,2.7903335009962986
97065,15039,22171,3.004701494108371
97066,15721,23372,3.7642726329995435
97067,12688,21977,1.9613393133563348
97068,13069,22084,3.2519975234944094
97069,14709,22111,2.762027031092209
97070,12989,22301,2.8699537847970262
97071,14713,22866,3.7961660438012217
97072,17829,84050,2.109635732991588
97073,14159,22315,3.7085193140903567
97074,14488,23340,2.82414190014776
97075,15525,23080,3.4280661760303253
97076,16943,22606,2.9604366640329953
97077,15136,22139,3.871448605258447
97078,17284,22564,2.9774086737028185
97079,16873,22203,3.1560756092834685
97080,13755,23356,2.110919266931929
97081,16904,85227,2.879984235715501
97082,15834,85231B,1.9426999135044356
97083,14849,22917,3.427005735237541
97084,13932,22725,3.2571608456356587
97085,17939,22223,3.4920907432191974
97086,17965,21429,1.9044239004465136
97087,17659,21481,3.1975605626473134
97088,14332,23332,3.7188599196217984
97089,15358,21498,1.5097981237803388
97090,16791,82494L,4.093181385052221
97091,15531,21326,3.682823784273862
97092,17238,23290,3.68529621562419
97093,17348,23379,3.4903018015126497
97094,13767,22726,3.0051071181062845
97095,12748,22443,2.264726767990101
97096,13001,21035,1.6886265430189702
97097,16279,23343,2.936561854684714
97098,16992,22720,2.574941217746624
97099,16843,16045,2.0525158975655415
97100,17059,82583,1.893649936033848
97101,18075,23322,3.035448861725872
97102,14088,22660,3.8067126451434294
97103,13408,22726,4.070341453729981
97104,12649,20992,3.4569833149018914
97105,18169,23322,3.15408438361103
97106,14529,23100,4.154502456464836
97107,17552,22535,2.590237947487404
97108,13822,84970L,2.986000770355984
97109,12471,22813,3.6132859841393765
97110,16710,21167,3.835887129137891
97111,18259,22633,3.7260833812074257
97112,15752,22243,2.894533874194216
97113,17059,23503,2.890793736204148
97114,16241,21754,1.7190557416425645
97115,14382,22094,4.104730349228521
97116,17084,23283,1.7633636213340946
97117,16574,22595,4.190711573235932
97118,17769,21745,2.6535363884432894
97119,17096,23442,2.4055047945471477
97120,15307,23070,3.088843634131429
97121,17702,23208,2.7090456665629525
97122,16619,22493,2.5238823825583703
97123,18231,82484,2.6239838790336965
97124,14502,84987,2.3208597475470265
97125,12475,21452,2.8808301565962884
97126,17220,23094,2.85587565518059
97127,17027,84847,4.465070947376941
97128,14667,84991,3.663416190435443
97129,16284,22727,3.136399476008962
97130,12560,20981,3.2410285559601775
97131,15970,84997A,2.946338368078531
97132,15379,22138,3.5468736976048802
97133,13813,21154,2.56334368399988
97134,15367,22652,3.959903541112309
97135,14432,35648,2.917576797890273
97136,13709,23578,2.953889675609408
97137,12502,22457,3.3502636042484757
97138,14498,20726,3.377822028530735
97139,15640,21871,4.291598164143153
97140,15159,22094,4.029269614168908
97141,16880,23414,3.488616284782016
97142,13267,22150,3.798559981750236
97143,15214,22047,3.0966401234216008
97144,13534,20725,2.944113701030792
97145,15680,21136,3.3377348685474693
97146,14911,23247,2.369977641092341
97147,13639,23354,2.4037620996755127
97148,17841,21638,2.3667566205339563
97149,15427,22553,2.3137077130843076
97150,17841,22720,2.8672062597549925
97151,13455,85066,2.253136705459581
97152,15443,22971,2.825865263111737
97153,17340,23188,2.670966139745886
97154,18122,22138,2.0492382618528913
97155,15189,21755,1.376882000072147
97156,16713,22716,3.2173842421972494
97157,17702,21090,3.055598955733651
97158,14096,22681,3.752415172272603
97159,12853,22112,2.1426929273594215
97160,15529,21982,3.4072054308473327
97161,17589,22662,4.2135932320554925
97162,13521,22196,3.3162201595587297
97163,16186,20972,3.0342764391085755
97164,14049,20975,1.258431230914576
97165,12428,22978,3.643284113433322
97166,16360,22557,3.3543038687677655
97167,15147,22195,3.3290332075346196
97168,14096,22983,2.58806628110833
97169,17419,21288,1.619875237290124
97170,13061,71459,2.4201016433441036
97171,17602,23472,2.3174922766958117
97172,16549,47566B,3.2345999118389965
97173,14466,47567B,4.774102120561628
97174,14904,21934,3.08757699344263
97175,17841,21672,3.0958960668970783
97176,16394,23002,3.940475854510349
97177,15701,23342,3.5175616719325298
97178,13611,22741,1.8253874451683445
97179,17419,21609,2.659130562440172
97180,16210,22943,3.816073591787528
97181,17802,23135,1.436370700898564
97182,17619,22854,3.000944729868169
97183,15311,21899,2.325140891942964
97184,15993,23295,3.4856214691804848
97185,17652,22554,3.5450219063410406
97186,14911,22689,2.965095701305997
97187,13212,23198,1.8156499696231128
97188,14285,85123A,3.3381968935419817
97189,14280,22558,2.7699677252252854
97190,17537,90122B,2.897123702110601
97191,13021,20972,3.5925252418972953
97192,15601,84707A,2.9544245249560697
97193,18102,23321,3.8116804365532686
97194,13081,22348,3.319530359262159
97195,14234,23263,2.6231013643239733
97196,14769,22922,2.7337950865056246
97197,14701,22841,3.8155262377005585
97198,15622,22294,3.255945243983607
97199,17602,23309,3.23909757789859
97200,13004,21078,1.6234132227004487
97201,14030,37370,3.1561491452276775
97202,13989,21977,1.449034951771491
97203,17593,22915,3.098535572580389
97204,14543,M,2.806868161467613
97205,14850,22899,2.836678965638966
97206,17428,22849,3.0275420121892926
97207,15167,21469,2.788403318538896
97208,16771,22969,2.0921028526529226
97209,12662,23545,2.820691470658535
97210,15919,22399,3.5509337050479433
97211,12659,22944,2.930007793864096
97212,15019,22272,3.572664241711033
97213,13198,20974,1.7683005572507304
97214,12626,20974,3.1696235314834236
97215,14895,22089,3.4498602696258716
97216,13090,23289,3.3546638751526907
97217,14088,23126,4.519035953000717
97218,15858,22733,3.5333505133029495
97219,12536,22610,2.7372064811028043
97220,14488,22910,2.9930216927933175
97221,17220,22315,3.078530398890769
97222,17602,23368,2.813112228156361
97223,13548,90198B,3.4035373610836688
97224,15513,22456,2.635164226783811
97225,17512,84945,3.1614056265582624
97226,17841,21155,2.8529898202195456
97227,16880,22567,4.6414818102149145
97228,12415,23206,4.416266765899828
97229,15555,82494L,2.229500199702182
97230,17769,85197,2.158209603147612
97231,16062,22909,3.3705738011931636
97232,15522,22629,3.3271608840458975
97233,13381,22726,2.8223358019390163
97234,14534,21826,3.143277957510919
97235,13501,22851,3.1125400185656686
97236,14507,23148,2.147603688938129
97237,14525,22364,4.0076528128486055
97238,17651,22427,3.3185530440634103
97239,14506,20685,2.191675447230889
97240,17716,22636,2.7599008980085884
97241,16027,21326,2.3896829580319308
97242,14730,84997C,3.612992572083959
97243,17596,23516,3.369225915437131
97244,14353,22759,3.6273618801360126
97245,12916,47566,4.504044231414548
97246,13137,22804,2.964612196449678
97247,17675,22382,3.359170012934383
97248,13319,22178,2.6690384356093593
97249,15752,22555,1.5623280819715955
97250,18116,48185,4.26657171629078
97251,17961,22097,2.249767960190815
97252,17648,82482,2.4200092277846053
97253,14606,22379,3.376369524113098
97254,15033,21914,1.5813685782576545
97255,17765,23209,1.5630154970914407
97256,15745,23436,3.25478937618751
97257,16743,21231,2.6164646771072895
97258,17735,20973,3.177398675833007
97259,14546,22169,3.434233855066056
97260,15301,22430,2.776408437382754
97261,12637,23391,2.4872073946196815
97262,15472,22188,2.468187378784235
97263,17841,22063,2.0475896875807087
97264,16022,21061,2.2454922886156083
97265,12517,22417,4.778793085909484
97266,13969,23206,2.9615660369285712
97267,18283,85206A,2.5486412839063983
97268,17677,23203,3.065541517982794
97269,17809,22909,3.977520710222328
97270,17400,35649,3.4535109246390854
97271,15948,22142,2.177859503934348
97272,17114,21508,2.7889912523560696
97273,14461,84988,1.2225822449927917
97274,16984,21773,3.2275345417695123
97275,16570,22969,3.1721769824264254
97276,16931,23251,2.6889359498045917
97277,12708,85053,4.445707449846216
97278,12360,22557,3.5070200574641794
97279,17636,22138,3.3754414478471912
97280,13334,23302,3.07644995983213
97281,15493,84842,2.8298177781731932
97282,12357,22028,1.8732029622537478
97283,15530,22147,2.545622316530912
97284,17841,22960,2.367639860939487
97285,15493,84924A,2.8908933968697763
97286,12544,22144,2.7747847216111046
97287,15899,21291,2.777234227553741
97288,18225,22635,3.8249640090944066
97289,12951,46000S,2.4635277763252295
97290,17228,23154,2.3719580293647655
97291,12523,22619,3.3552203663697386
97292,15719,85099C,3.246016125198726
97293,12748,22899,2.8298520364766557
97294,15002,21136,2.5210456741370453
97295,12510,21914,2.076740884181701
97296,14221,79302M,3.1851129703135945
97297,16474,23370,2.6572166957939545
97298,14688,21742,2.648384137033986
97299,17928,M,3.582377709709102
97300,18118,20914,2.567956004720822
97301,12712,82494L,3.546366806704915
97302,13077,85174,2.8375305844774883
97303,14388,21843,1.9511312739461648
97304,14096,22839,2.822050772873929
97305,14527,22187,3.330949659786258
97306,17365,21918,1.9567642391064253
97307,17706,85066,3.3481259922970272
97308,17049,23358,2.7209649367851516
97309,17338,84536A,2.760296937551322
97310,12748,22574,1.9859147675310038
97311,15555,22029,3.0458085209955015
97312,14056,21912,3.8499131146686922
97313,16768,20914,1.7999365720430718
97314,13089,21485,3.213209973030558
97315,15023,22189,2.7434410985927227
97316,14389,23200,3.325016754382492
97317,14911,22840,3.4073969881386352
97318,12474,22367,1.3048222284437077
97319,17231,90162C,4.642949890820797
97320,15998,22491,2.8347508722473878
97321,17419,22668,2.9160923424491956
97322,12607,21124,3.8982083832869097
97323,18204,22569,3.580847618207614
97324,16031,22311,2.4958794790597465
97325,17338,22139,2.9877271372956185
97326,13767,84991,2.6965410410284196
97327,16261,85199S,3.535155973698706
97328,13635,22866,3.5412894435652547
97329,15039,21930,2.60002011009144
97330,12501,21731,2.550883608244653
97331,13047,21658,2.9731005769014733
97332,17911,23288,3.4160956598422416
97333,14497,37500,1.9339056599288433
97334,16813,47574A,3.035135352043457
97335,17365,22600,3.7016715957341235
97336,14562,22111,4.345741928687235
97337,16859,84970L,3.725062356593117
97338,12621,23199,2.269123079226047
97339,14503,20982,3.05909827371948
97340,15280,84987,3.6415641830249847
97341,12938,22578,3.0340497363177006
97342,12757,22921,3.0561071490421843
97343,15214,85034B,2.9756115175105506
97344,14629,23558,2.0848683754132598
97345,16326,23439,2.6920443604175666
97346,15737,22173,3.0701708300216595
97347,13116,20676,3.654939669513367
97348,13078,23012,2.1490534577385865
97349,17450,82583,2.3651036623113084
97350,13097,23320,3.0830583527309927
97351,15475,23222,4.021321804336107
97352,16609,22666,2.2526100092815167
97353,12540,84879,2.8713156258740375
97354,13023,48194,2.47074287578021
97355,12783,22690,3.854318750770001
97356,15757,22595,2.9990567595080093
97357,14159,23345,3.4994450556994283
97358,12673,22562,2.651099528217941
97359,12982,84755,3.456754854496212
97360,17997,85187,1.304439238163759
97361,17623,23349,2.5015786275186462
97362,12621,79191C,2.8035393845966787
97363,12748,22729,4.048689277516861
97364,16535,22423,3.495066483430544
97365,13089,84946,3.109350910850901
97366,15002,23329,2.7007735415835192
97367,17827,85231G,3.0090026255202647
97368,15549,23091,4.758975524825399
97369,15498,21967,3.5774677889599875
97370,14593,22792,2.5806676797913832
97371,17015,22998,3.1597531072068574
97372,14913,21990,3.979487873087618
97373,14298,21615,1.8518238110167222
97374,12540,22077,2.985572210371775
97375,12373,85099B,3.2744743430498473
97376,16235,84968C,2.2697016804665147
97377,16266,21390,3.071642652833846
97378,12947,22138,4.413590440796469
97379,14643,35607A,2.9434988200129273
97380,17097,22630,2.6156721354919226
97381,14334,48138,3.1034069446419057
97382,15078,21928,3.232837748408374
97383,18055,22320,3.576290594193372
97384,14606,22545,2.700393801549701
97385,14911,21430,2.7703077050147376
97386,17813,21094,3.2312601583537446
97387,17979,22063,3.5203182643205064
97388,17211,84077,2.7606746514623857
97389,15440,23470,2.4249092871568263
97390,16549,22153,3.2452537337167287
97391,12748,23301,3.728705763026487
97392,13236,22573,2.344586943900616
97393,13030,22507,2.801913216903746
97394,15179,47590B,3.2951382696740144
97395,14524,84997D,2.2254429325243965
97396,13240,21730,3.073761981216672
97397,17511,23374,3.613370911941811
97398,16463,22941,2.898612294597685
97399,14096,22601,2.530872053637446
97400,14911,21484,2.877949644682214
97401,15527,22549,2.7668934073177183
97402,16029,22779,2.0291464583770575
97403,18204,22644,4.0434093286656765
97404,14808,22635,3.4249566325822083
97405,14844,23344,2.195240064594408
97406,17243,23284,2.2279388748447264
97407,16110,21892,4.020264144670754
97408,14597,23329,2.618458235346445
97409,17554,82001S,3.348582913655677
97410,15676,23234,2.9260061846939704
97411,14367,23581,3.526133334581647
97412,15976,22149,3.0291085708792336
97413,15811,22271,2.5572636110961007
97414,15840,23368,3.024323743229588
97415,16115,23247,2.4250757341276117
97416,17050,22740,1.4625791556985626
97417,17582,21232,2.5346335137062557
97418,16556,21916,2.946338620540447
97419,16712,23201,2.3167094205427654
97420,13753,22961,2.9177614209219893
97421,15665,85141,3.483813239312597
97422,13758,22979,3.5679095133640875
97423,12705,22727,2.9211018750396693
97424,16458,85099F,3.363229520711844
97425,13263,82482,3.635247118350444
97426,13069,21213,2.3974329393246436
97427,13995,20728,3.035106295083795
97428,12364,22819,3.9320938724806025
97429,14796,21231,3.1200859665557856
97430,17812,21714,2.9500541556310154
97431,12442,21982,3.1143481015912142
97432,15808,21533,2.888713389366271
97433,16549,47599B,3.1059549340443438
97434,17603,M,3.961848205369852
97435,16626,23103,4.54237905236048
97436,12944,22595,3.9561350183742983
97437,12431,20726,2.115263816470319
97438,16898,23177,3.279105311948298
97439,16558,16161P,1.605600976276904
97440,16404,23283,2.6358261518483834
97441,16744,85032C,2.8276841659073964
97442,13137,21671,3.706987652352975
97443,15786,23544,3.148176836745018
97444,16931,85040A,3.0323270458952236
97445,12925,23311,3.6501378393717325
97446,12748,85104,2.5739033377157603
97447,16161,21390,3.974424403683559
97448,12709,22980,1.5570897392199254
97449,16764,20728,2.887361885465925
97450,15249,23209,3.1695572093199162
97451,17019,22144,3.476543134203784
97452,17652,22619,2.5867603203569587
97453,17841,21668,3.040034816880129
97454,12517,22147,3.1955848672966436
97455,12697,23354,3.242627504305656
97456,12625,22537,2.8148977672816224
97457,14191,20724,3.072412126834762
97458,15752,23500,3.4189993772607656
97459,17220,22744,1.217707732327844
97460,15532,21411,3.5110625425109845
97461,14698,23130,3.2262429834961823
97462,15361,84949,3.151998303262691
97463,16523,22057,3.1201996344623057
97464,13764,21703,3.6217316695416097
97465,14088,22838,3.6271558061493026
97466,14121,23486,3.38125608983787
97467,16684,15056BL,3.6158625579199173
97468,13069,22721,3.2898460108509755
97469,13510,20982,3.104916287092186
97470,15640,85099B,2.461377023154103
97471,14952,22759,3.9903633046400957
97472,13158,20676,3.2757327699128127
97473,13203,23210,2.515544301924916
97474,15464,22624,2.8014080253109714
